date,year,quarter,ticker,close,buy_signal,pred_rf
2001-12-31,2001,4,6501.T,666.6497802734375,False,False
2001-12-31,2001,4,6758.T,1004.8617553710938,False,False
2001-12-31,2001,4,7203.T,383.6852416992188,False,False
2001-12-31,2001,4,7267.T,485.9789123535156,False,False
2001-12-31,2001,4,9432.T,22.95323944091797,False,False
2001-12-31,2001,4,9984.T,311.9312744140625,False,False
2001-12-31,2001,4,AAPL,0.3287200033664703,False,False
2001-12-31,2001,4,ALV.DE,101.7500457763672,False,False
2001-12-31,2001,4,AMGN,39.02812957763672,False,False
2001-12-31,2001,4,AMZN,0.5410000085830688,False,False
2001-12-31,2001,4,ASML.AS,21.86656951904297,False,False
2001-12-31,2001,4,BAC,17.736495971679688,True,True
2001-12-31,2001,4,BAS.DE,7.317823886871338,False,False
2001-12-31,2001,4,BAYN.DE,18.082902908325195,False,False
2001-12-31,2001,4,BMY,20.46666717529297,False,False
2001-12-31,2001,4,BP.L,526.8596801757812,False,False
2001-12-31,2001,4,CAT,14.44338035583496,True,True
2001-12-31,2001,4,CSCO,11.851941108703612,False,False
2001-12-31,2001,4,CVX,18.47381401062012,False,False
2001-12-31,2001,4,DBK.DE,34.1998291015625,False,False
2001-12-31,2001,4,FME.DE,15.388961791992188,False,False
2001-12-31,2001,4,GE,107.0005111694336,False,False
2001-12-31,2001,4,GS,65.78290557861328,False,False
2001-12-31,2001,4,HSBA.L,694.2332763671875,False,False
2001-12-31,2001,4,IBM,60.77607345581055,False,False
2001-12-31,2001,4,IFX.DE,16.893524169921875,False,False
2001-12-31,2001,4,INTU,18.91387367248535,False,False
2001-12-31,2001,4,JNJ,31.259897232055664,True,True
2001-12-31,2001,4,JPM,18.32500267028809,False,False
2001-12-31,2001,4,KO,11.967839241027832,True,True
2001-12-31,2001,4,LLY,40.223854064941406,False,False
2001-12-31,2001,4,MMM,25.60213851928711,True,True
2001-12-31,2001,4,MRK,23.16077995300293,False,False
2001-12-31,2001,4,MS,28.123170852661133,False,False
2001-12-31,2001,4,MSFT,20.305797576904297,False,False
2001-12-31,2001,4,NOVN.SW,20.79330444335937,False,False
2001-12-31,2001,4,NVDA,0.5111926198005676,True,True
2001-12-31,2001,4,OR.PA,54.780494689941406,False,False
2001-12-31,2001,4,ORCL,11.09004020690918,False,False
2001-12-31,2001,4,PEP,26.246400833129883,True,True
2001-12-31,2001,4,PFE,15.106914520263672,False,False
2001-12-31,2001,4,PG,20.910045623779297,True,True
2001-12-31,2001,4,ROG.SW,59.35494995117188,False,False
2001-12-31,2001,4,SAP.DE,23.94213485717773,False,False
2001-12-31,2001,4,SIE.DE,29.854347229003903,False,False
2001-12-31,2001,4,UBSG.SW,26.331398010253903,False,False
2001-12-31,2001,4,ULVR.L,1243.2935791015625,False,False
2001-12-31,2001,4,UNH,13.91380500793457,True,True
2001-12-31,2001,4,XOM,18.240095138549805,False,False
2002-03-31,2002,1,6501.T,644.4282836914062,False,False
2002-03-31,2002,1,6758.T,1126.0477294921875,True,True
2002-03-31,2002,1,7203.T,423.5078430175781,False,False
2002-03-31,2002,1,7267.T,501.296630859375,True,True
2002-03-31,2002,1,9432.T,27.23213195800781,False,False
2002-03-31,2002,1,9984.T,350.5468444824219,False,False
2002-03-31,2002,1,AAPL,0.3552885353565216,True,True
2002-03-31,2002,1,ALV.DE,104.4276351928711,False,False
2002-03-31,2002,1,AMGN,41.26857376098633,False,False
2002-03-31,2002,1,AMZN,0.7149999737739563,True,True
2002-03-31,2002,1,ASML.AS,30.312973022460938,True,True
2002-03-31,2002,1,BAC,19.34740829467773,True,True
2002-03-31,2002,1,BAS.DE,8.16616439819336,True,True
2002-03-31,2002,1,BAYN.DE,19.623485565185547,False,False
2002-03-31,2002,1,BMY,16.338626861572266,False,False
2002-03-31,2002,1,BP.L,617.8440551757812,True,True
